id,host_id,host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,host_tenure_years,days_since_last_review,listing_age_years,n_amenities,amenity_wifi,amenity_kitchen,amenity_parking,amenity_heating,amenity_ac,amenity_tv,amenity_washer,amenity_dryer,amenity_dishwasher,amenity_free_street_parking,amenity_private_entrance,amenity_dedicated_workspace,amenity_self_checkin,amenity_pets_allowed,amenity_bathtub,price
7239024,7988017,2013-08-06,"Boston, MA",within a few hours,100.0,100.0,False,Dorchester,3.0,4.0,True,True,Dorchester,42.29348,-71.05569,Private room in home,Private room,2,1.0,1.0,1.0,"[""Heating"", ""Dishwasher"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Breakfast"", ""Pets allowed"", ""Shampoo"", ""Keypad"", ""Hangers"", ""Free street parking"", ""Wifi"", ""Washer"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Air conditioning"", ""Bed linens"", ""Oven"", ""Dryer"", ""Shared patio or balcony"", ""Kitchen"", ""Microwave"", ""Stove"", ""Bathtub"", ""Self check-in"", ""Fire extinguisher"", ""BBQ grill"", ""Free parking on premises"", ""Gym"", ""Coffee maker"", ""Baby safety gates"", ""Pack \u2019n play/Travel crib"", ""Dishes and silverware"", ""Indoor fireplace: wood-burning"", ""Shared backyard \u2013 Fully fenced"", ""Hot water""]",29,365,29.0,29.0,1125.0,1125.0,29.0,1125.0,True,0,29,59,334,240,0,0,68,0,0,2015-07-12,2023-12-01,4.9,4.91,4.87,4.97,4.96,4.68,4.84,False,3,0,3,0,1.93,12.323066392881588,732.0,10.392881587953456,40,True,True,True,True,True,False,True,True,True,True,False,True,True,True,True,101.0
1384914909626718093,421133258,2021-09-01,"Quincy, MA",within an hour,100.0,94.0,True,Jamaica Plain,2.0,2.0,True,True,Jamaica Plain,42.32024719451044,-71.10367320477962,Entire rental unit,Entire home/apt,6,1.0,3.0,3.0,"[""Toaster"", ""Free washer \u2013 In unit"", ""Dishwasher"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""Exterior security cameras on property"", ""Pack \u2019n play/Travel crib - available upon request"", ""Cooking basics"", ""Hair dryer"", ""Refrigerator"", ""Private backyard"", ""Free dryer \u2013 In unit"", ""Freezer"", ""Dining table"", ""Children\u2019s books and toys"", ""Pets allowed"", ""Shampoo"", ""Hot water kettle"", ""Hangers"", ""Wine glasses"", ""Cleaning products"", ""Window AC unit"", ""Gas stove"", ""Wifi"", ""Long term stays allowed"", ""Bed linens"", ""Stainless steel single oven"", ""Central heating"", ""TV with Netflix, Roku"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Body soap"", ""Conditioner"", ""Bathtub"", ""Fire extinguisher"", ""Free parking garage on premises \u2013 4 spaces"", ""Clothing storage: closet and dresser"", ""Coffee maker"", ""Crib - always at the listing"", ""Dishes and silverware"", ""Board games"", ""Hot water""]",3,365,3.0,3.0,365.0,365.0,3.0,365.0,True,7,28,52,177,7,7,1,61,0,42,2025-05-12,2025-08-31,4.86,4.86,4.86,5.0,5.0,4.57,4.43,False,1,1,0,0,1.54,4.251882272416153,93.0,0.5585215605749486,44,True,True,True,True,False,True,True,True,True,False,False,False,False,True,True,289.0
1416330617771743782,96961013,2016-09-27,"Manila, Philippines",within an hour,100.0,95.0,,Brookline,40.0,72.0,True,True,Back Bay,42.35258336284746,-71.08279701940799,Entire rental unit,Entire home/apt,2,1.0,0.0,1.0,"[""Toaster"", ""Heating"", ""Dishwasher"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""Hot tub"", ""Baking sheet"", ""Pack \u2019n play/Travel crib - available upon request"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Laundromat nearby"", ""Dining table"", ""Portable fans"", ""Paid parking off premises"", ""Shampoo"", ""TV"", ""Clothing storage"", ""Hangers"", ""Hot water kettle"", ""Wine glasses"", ""Coffee"", ""Cleaning products"", ""Wifi"", ""Long term stays allowed"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Air conditioning"", ""Bed linens"", ""Oven"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Stove"", ""Body soap"", ""Conditioner"", ""Bathtub"", ""Fire extinguisher"", ""Dishes and silverware"", ""Coffee maker: drip coffee maker"", ""Hot water""]",28,730,1.0,28.0,730.0,730.0,26.0,730.0,True,11,41,71,345,7,7,2,80,0,255,2025-07-24,2025-09-12,4.43,4.57,4.57,4.29,4.86,4.86,4.57,False,14,14,0,0,3.33,9.180013689253936,81.0,0.3586584531143053,43,True,True,True,True,True,True,True,True,True,False,False,True,False,False,True,134.0
578392527449087828,814298,2011-07-13,"Boston, MA",within an hour,100.0,100.0,False,Beacon Hill,79.0,112.0,True,True,South Boston,42.34241,-71.05772,Private room in rental unit,Private room,2,2.0,1.0,1.0,"[""Toaster"", ""Heating"", ""Clothing storage: wardrobe"", ""Dishwasher"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""Baking sheet"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Laundromat nearby"", ""Freezer"", ""Dining table"", ""Smart lock"", ""Shampoo"", ""Hangers"", ""Wine glasses"", ""Coffee"", ""Wifi"", ""Long term stays allowed"", ""Dedicated workspace"", ""Air conditioning"", ""Luggage dropoff allowed"", ""Bed linens"", ""Oven"", ""Paid dryer \u2013 In building"", ""Kitchen"", ""Microwave"", ""Stove"", ""Body soap"", ""Conditioner"", ""Self check-in"", ""Fire extinguisher"", ""Coffee maker"", ""Paid washer \u2013 In building"", ""Dishes and silverware"", ""Hot water""]",1,365,1.0,7.0,365.0,365.0,5.6,365.0,True,7,34,54,54,37,12,1,54,5,72,2022-06-07,2025-09-14,4.65,4.81,4.43,4.81,4.65,4.84,4.51,True,57,27,30,0,0.92,14.390143737166325,79.0,3.488021902806297,38,True,True,False,True,True,False,True,True,True,False,False,True,True,False,False,114.0
1004609262523402305,541813300,2023-10-14,"Boston, MA",within a few hours,90.0,94.0,False,Dorchester,13.0,13.0,True,True,Dorchester,42.3179414473076,-71.05426592509909,Private room in rental unit,Private room,3,2.0,4.0,1.0,"[""Toaster"", ""Generic Brand shampoo"", ""Smoke alarm"", ""GE stainless steel gas stove"", ""Iron"", ""Carbon monoxide alarm"", ""First aid kit"", ""GE stainless steel single oven"", ""Generic Brand conditioner"", ""Exterior security cameras on property"", ""Baking sheet"", ""32 inch HDTV with Amazon Prime Video, Chromecast, Netflix, Roku"", ""Generic Brand body soap"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Laundromat nearby"", ""Free dryer \u2013 In unit"", ""Freezer"", ""Dining table"", ""Breakfast"", ""Pets allowed"", ""Keypad"", ""Hot water kettle"", ""Hangers"", ""Wine glasses"", ""Cleaning products"", ""Wifi"", ""Long term stays allowed"", ""Washer"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Air conditioning"", ""Luggage dropoff allowed"", ""Bed linens"", ""Central heating"", ""Shower gel"", ""Paid street parking off premises"", ""Kitchen"", ""Microwave"", ""Bathtub"", ""GE refrigerator"", ""Clothing storage: closet"", ""Coffee maker: Keurig coffee machine"", ""Self check-in"", ""Fire extinguisher"", ""Lock on bedroom door"", ""Dishes and silverware"", ""Room-darkening shades"", ""Hot water""]",29,60,29.0,29.0,60.0,60.0,29.0,60.0,True,10,38,68,343,19,6,0,78,6,255,2023-11-30,2025-06-06,4.74,4.95,4.95,4.95,4.79,4.79,4.74,False,13,0,13,0,0.86,2.135523613963039,179.0,2.00684462696783,50,True,True,True,True,True,True,True,True,False,False,False,True,True,True,True,118.0
16923467,6963539,2013-06-17,"Boston, MA",,,,False,Chestnut Hill,1.0,4.0,True,True,West Roxbury,42.29506,-71.15325,Private room in townhouse,Private room,1,1.5,1.0,1.0,"[""Hair dryer"", ""Essentials"", ""Heating"", ""Wifi"", ""Fire extinguisher"", ""Washer"", ""Smoke alarm"", ""Private entrance"", ""Free parking on premises"", ""Shampoo"", ""Carbon monoxide alarm"", ""Air conditioning"", ""Pets allowed"", ""TV with standard cable"", ""Hangers"", ""Kitchen"", ""Dryer"", ""Hot water""]",91,1125,91.0,91.0,1125.0,1125.0,91.0,1125.0,True,30,60,89,89,5,0,0,89,0,0,2017-01-31,2017-04-24,4.8,4.8,5.0,5.0,5.0,4.6,5.0,False,1,0,1,0,0.05,12.459958932238193,3144.0,8.83504449007529,18,True,True,True,True,True,True,True,True,False,False,True,False,False,True,False,500.0
625824021434996394,107434423,2016-12-16,"New York, NY",within an hour,100.0,96.0,False,Cambridge,5084.0,5865.0,True,True,Bay Village,42.34992,-71.06943,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Heating"", ""Dishwasher"", ""Smoke alarm"", ""Private entrance"", ""Elevator"", ""Iron"", ""Carbon monoxide alarm"", ""High chair"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Cooking basics"", ""Lockbox"", ""Pets allowed"", ""Shampoo"", ""TV"", ""Hangers"", ""Wifi"", ""Long term stays allowed"", ""Air conditioning"", ""Bed linens"", ""Oven"", ""Crib"", ""Kitchen"", ""Microwave"", ""Bathtub"", ""Self check-in"", ""Dryer \u2013\u00a0In unit"", ""Gym"", ""Coffee maker"", ""Washer \u2013\u00a0In unit"", ""Hot water""]",32,1125,30.0,337.0,1125.0,1125.0,38.3,1125.0,True,0,0,0,208,0,0,0,0,0,0,,,,,,,,,,True,343,343,0,0,,8.960985626283367,,,32,True,True,False,True,True,True,True,True,True,False,True,False,True,True,True,438.0
27404136,20079643,2014-08-15,"Boston, MA",within an hour,100.0,89.0,True,West End,9.0,26.0,True,True,Mission Hill,42.33351,-71.10182,Entire rental unit,Entire home/apt,4,1.0,2.0,2.0,"[""Toaster"", ""Dishwasher"", ""Smoke alarm"", ""Elevator"", ""Iron"", ""Carbon monoxide alarm"", ""Gilchrist and Soames body soap"", ""Washer \u2013\u00a0In building"", ""Baking sheet"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Laundromat nearby"", ""Lockbox"", ""Freezer"", ""Dining table"", ""Paid parking off premises"", ""Pets allowed"", ""Shampoo"", ""TV"", ""Hot water kettle"", ""Hangers"", ""Wine glasses"", ""Coffee"", ""Cleaning products"", ""Long term stays allowed"", ""Fast wifi \u2013 54 Mbps"", ""Extra pillows and blankets"", ""Bed linens"", ""Oven"", ""Central heating"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Stove"", ""Bathtub"", ""Self check-in"", ""Fire extinguisher"", ""Clothing storage: closet and dresser"", ""Gym"", ""Dryer \u2013 In building"", ""Coffee maker"", ""Central air conditioning"", ""Dishes and silverware"", ""Ethernet connection"", ""Hot water""]",30,1125,30.0,60.0,1125.0,1125.0,56.3,1125.0,True,29,59,89,364,19,0,0,99,0,0,2019-11-06,2023-09-01,4.68,4.89,4.84,4.95,4.95,4.74,4.63,False,8,8,0,0,0.27,11.299110198494182,823.0,6.072553045859,47,True,True,True,True,True,True,True,True,True,False,False,False,True,True,True,227.0
999917182225322201,16612533,2014-06-10,"Boston, MA",within an hour,100.0,96.0,True,Codman Square,20.0,29.0,True,True,Dorchester,42.28229899028369,-71.0733387619257,Private room in rental unit,Private room,2,1.5,1.0,1.0,"[""Free washer \u2013 In unit"", ""Heating"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""Exterior security cameras on property"", ""Cooking basics"", ""Hair dryer"", ""Free dryer \u2013 In unit"", ""Smart lock"", ""TV"", ""Dedicated workspace"", ""Air conditioning"", ""Kitchen"", ""Fast wifi \u2013 313 Mbps"", ""Self check-in"", ""Fire extinguisher"", ""Free parking on premises"", ""Lock on bedroom door"", ""Hot water""]",29,365,29.0,29.0,365.0,365.0,29.0,365.0,True,0,0,21,296,5,3,0,30,3,174,2024-03-18,2025-07-31,5.0,5.0,5.0,5.0,4.8,4.4,5.0,False,18,2,16,0,0.27,11.4798083504449,124.0,1.7084188911704312,20,True,True,True,True,True,True,True,True,False,False,False,True,True,False,False,60.0
36037367,244600805,2019-02-21,,within an hour,99.0,98.0,False,Bay Village,20.0,22.0,True,True,Bay Village,42.34827423095703,-71.06961822509766,Private room in rental unit,Private room,1,1.0,1.0,0.0,"[""Toaster"", ""Heating"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""First aid kit"", ""Exterior security cameras on property"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Shampoo"", ""TV"", ""Hangers"", ""Wifi"", ""Washer"", ""Dedicated workspace"", ""Air conditioning"", ""Bed linens"", ""Dryer"", ""Microwave"", ""Fire extinguisher"", ""Coffee maker"", ""Dishes and silverware"", ""Hot water""]",2,500,1.0,14.0,500.0,500.0,5.2,500.0,True,12,35,65,340,63,4,0,74,15,24,2019-07-20,2025-06-21,4.14,4.29,4.06,4.84,4.7,4.76,4.05,True,20,5,15,0,0.84,6.778918548939083,164.0,6.3709787816564,25,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,124.0
933353827077307497,523515799,2023-07-03,,within an hour,100.0,100.0,False,Prudential / St. Botolph,52.0,57.0,True,True,Back Bay,42.34366672808913,-71.08386691907516,Entire rental unit,Entire home/apt,2,1.0,0.0,1.0,"[""Heating"", ""Kitchenette"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Laundromat nearby"", ""Portable fans"", ""Paid parking off premises"", ""Pets allowed"", ""Shampoo"", ""TV"", ""Keypad"", ""Clothing storage"", ""Hangers"", ""Wine glasses"", ""Mini fridge"", ""Wifi"", ""Long term stays allowed"", ""Single level home"", ""Air conditioning"", ""Luggage dropoff allowed"", ""Bed linens"", ""Oven"", ""Body soap"", ""Conditioner"", ""Bathtub"", ""Self check-in"", ""Coffee maker"", ""Dishes and silverware"", ""Hot water""]",1,365,1.0,4.0,1125.0,1125.0,3.0,1125.0,True,0,12,34,211,54,17,1,43,28,102,2023-07-27,2025-09-01,4.65,4.67,4.57,4.89,4.91,4.96,4.39,True,52,52,0,0,2.05,2.417522245037645,92.0,2.351813826146475,33,True,True,True,True,True,True,False,True,False,False,False,False,True,True,True,173.0
49516205,275849638,2019-07-13,"Boston, MA",within an hour,100.0,100.0,False,Fenway–Kenmore,59.0,74.0,True,True,Downtown,42.35097,-71.06539,Entire serviced apartment,Entire home/apt,2,1.0,1.0,1.0,"[""Toaster"", ""Heating"", ""Dishwasher"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""Washer \u2013\u00a0In building"", ""Exterior security cameras on property"", ""HDTV with Chromecast"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Freezer"", ""Dining table"", ""Pets allowed"", ""Shampoo"", ""Keypad"", ""Hangers"", ""Wine glasses"", ""Window AC unit"", ""Wifi"", ""Long term stays allowed"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Bed linens"", ""Oven"", ""Dryer"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Stove"", ""Body soap"", ""Clothing storage: closet"", ""Self check-in"", ""Fire extinguisher"", ""Coffee maker"", ""Dishes and silverware"", ""Ethernet connection"", ""Hot water""]",5,365,1.0,4.0,365.0,365.0,3.1,365.0,True,3,4,34,212,206,35,2,43,48,255,2021-07-19,2025-09-11,4.71,4.8,4.8,4.83,4.89,4.67,4.56,False,59,59,0,0,4.04,6.3901437371663246,82.0,4.372347707049966,40,True,True,False,True,False,True,True,True,True,False,False,True,True,True,False,259.0
584864243418353113,814298,2011-07-13,"Boston, MA",within an hour,100.0,100.0,False,Beacon Hill,79.0,112.0,True,True,South Boston,42.33512,-71.04409,Private room in serviced apartment,Private room,2,2.0,1.0,1.0,"[""Smoke alarm"", ""Carbon monoxide alarm"", ""Drying rack for clothing"", ""Cooking basics"", ""Essentials"", ""Smart lock"", ""Shampoo"", ""Hangers"", ""Wifi"", ""Washer"", ""Dedicated workspace"", ""Air conditioning"", ""Bed linens"", ""Paid dryer \u2013 In building"", ""Central heating"", ""Shower gel"", ""Kitchen"", ""Body soap"", ""Conditioner"", ""Clothing storage: closet"", ""Self check-in"", ""Fire extinguisher"", ""Coffee maker"", ""Dishes and silverware"", ""TV with Roku"", ""Room-darkening shades"", ""Hot water""]",2,1000,1.0,7.0,365.0,365.0,5.6,365.0,True,14,35,56,56,33,13,2,56,8,78,2022-04-22,2025-09-11,4.27,4.45,4.12,4.55,4.55,4.52,4.06,True,57,27,30,0,0.79,14.390143737166325,82.0,3.6139630390143735,27,True,True,False,True,True,True,True,True,False,False,False,True,True,False,False,96.0
762582023948839729,69267172,2016-04-27,"Boston, MA",within an hour,100.0,81.0,True,Roslindale,21.0,26.0,True,False,West Roxbury,42.279479136551686,-71.15932762726267,Private room in rental unit,Private room,2,1.0,1.0,1.0,"[""Toaster"", ""Dishwasher"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""First aid kit"", ""Host greets you"", ""Exterior security cameras on property"", ""Baking sheet"", ""Drying rack for clothing"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Ceiling fan"", ""Refrigerator"", ""Laundromat nearby"", ""Freezer"", ""Dining table"", ""Pets allowed"", ""Shampoo"", ""TV"", ""Hot water kettle"", ""Hangers"", ""Wine glasses"", ""Free street parking"", ""Coffee"", ""Cleaning products"", ""Electric stove"", ""Books and reading material"", ""Window AC unit"", ""Rice maker"", ""Wifi"", ""Long term stays allowed"", ""Washer"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Luggage dropoff allowed"", ""Bed linens"", ""Oven"", ""Paid dryer \u2013 In building"", ""Central heating"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Body soap"", ""Conditioner"", ""Bathtub"", ""Clothing storage: closet"", ""Fire extinguisher"", ""Lock on bedroom door"", ""Cleaning available during stay"", ""Dishes and silverware"", ""Board games"", ""Coffee maker: drip coffee maker"", ""Hot water""]",1,365,1.0,1.0,365.0,365.0,1.0,365.0,True,26,56,86,266,53,16,0,96,18,96,2023-04-02,2025-08-15,4.94,4.98,4.96,4.94,4.98,4.96,4.81,False,16,4,12,0,1.75,9.598904859685147,109.0,2.6694045174537986,55,True,True,True,True,False,True,True,True,True,True,False,True,False,True,True,86.0
1153002113690971896,22541573,2014-10-14,"New York, NY",within a few hours,90.0,99.0,True,Upper East Side,266.0,1126.0,True,True,Back Bay,42.34521,-71.08535,Entire rental unit,Entire home/apt,3,1.0,1.0,1.0,"[""Toaster"", ""Free washer \u2013 In unit"", ""Heating"", ""Dishwasher"", ""Smoke alarm"", ""Elevator"", ""Iron"", ""Carbon monoxide alarm"", ""Building staff"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Free dryer \u2013 In unit"", ""Dining table"", ""Pets allowed"", ""Shampoo"", ""Clothing storage"", ""Hangers"", ""Hot water kettle"", ""Coffee"", ""Wifi"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Air conditioning"", ""Bed linens"", ""Oven"", ""Exercise equipment"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Stove"", ""Conditioner"", ""Self check-in"", ""Gym"", ""TV with standard cable"", ""Coffee maker"", ""Cleaning available during stay"", ""Dishes and silverware"", ""Hot water""]",32,270,32.0,32.0,270.0,270.0,32.0,270.0,True,2,32,62,331,0,0,0,71,0,0,,,,,,,,,,True,43,43,0,0,,11.134839151266256,,,40,True,True,False,True,True,True,True,True,True,False,False,True,True,True,False,250.0
5782221,18601802,2014-07-21,"Boston, MA",within an hour,100.0,89.0,True,,1.0,2.0,True,True,North End,42.36726,-71.05424,Entire condo,Entire home/apt,4,1.5,2.0,2.0,"[""Heating"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""First aid kit"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Patio or balcony"", ""Shampoo"", ""Keypad"", ""Hangers"", ""Wifi"", ""Air conditioning"", ""Oven"", ""Kitchen"", ""Microwave"", ""Self check-in"", ""Fire extinguisher"", ""TV with standard cable"", ""Coffee maker"", ""Pack \u2019n play/Travel crib"", ""Dishes and silverware"", ""Hot water""]",3,60,1.0,3.0,60.0,60.0,3.0,60.0,True,1,3,3,61,315,16,2,3,25,96,2015-07-14,2025-09-06,4.97,4.98,4.99,4.96,5.0,4.99,4.92,False,1,1,0,0,2.54,11.367556468172484,87.0,10.387405886379192,25,True,True,False,True,True,True,False,True,False,False,False,False,True,False,False,330.0
1337222955913746210,373675137,2020-10-28,"Boston, MA",within an hour,100.0,93.0,,Harvard Square,280.0,445.0,True,True,Beacon Hill,42.35869,-71.06927,Private room in rental unit,Private room,1,1.0,1.0,1.0,"[""Smoke alarm"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Refrigerator"", ""Dining table"", ""Shampoo"", ""Hangers"", ""Cleaning products"", ""Wifi"", ""Bed linens"", ""Paid dryer \u2013 In building"", ""Central heating"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Body soap"", ""Conditioner"", ""Fire extinguisher"", ""Lock on bedroom door"", ""Paid washer \u2013 In building"", ""Dishes and silverware"", ""Room-darkening shades"", ""Coffee maker: drip coffee maker"", ""Hot water""]",29,365,29.0,29.0,365.0,365.0,29.0,365.0,True,0,23,53,232,2,2,0,62,0,116,2025-06-23,2025-08-03,5.0,5.0,4.5,5.0,5.0,5.0,4.5,False,115,52,63,0,0.64,5.0951403148528405,121.0,0.4435318275154004,24,True,True,False,True,False,False,True,True,False,False,False,False,False,False,False,65.0
30286717,14303759,2014-04-15,"Toronto, Canada",within a day,50.0,,False,Jamaica Plain,2.0,2.0,True,True,Jamaica Plain,42.2979,-71.1115,Private room in bed and breakfast,Private room,2,1.0,1.0,2.0,"[""Hair dryer"", ""Essentials"", ""Heating"", ""Wifi"", ""Fire extinguisher"", ""Washer"", ""Smoke alarm"", ""Free parking on premises"", ""Breakfast"", ""Shampoo"", ""Iron"", ""Lock on bedroom door"", ""Carbon monoxide alarm"", ""Coffee maker"", ""Hangers"", ""Dryer"", ""Kitchen""]",91,1125,91.0,91.0,1125.0,1125.0,91.0,1125.0,True,0,0,0,265,49,0,0,0,0,0,2019-03-11,2019-12-20,4.88,4.9,4.49,4.96,4.96,4.86,4.88,True,2,0,2,0,0.62,11.633127994524298,2174.0,6.729637234770705,17,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,48.0
1026608803166312816,285344759,2019-08-13,,within an hour,99.0,100.0,False,Bay Village,17.0,18.0,True,True,Bay Village,42.3485831,-71.0696013,Entire rental unit,Entire home/apt,2,1.0,1.0,1.0,"[""Toaster"", ""Heating"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""First aid kit"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Shampoo"", ""TV"", ""Hangers"", ""Wifi"", ""Washer"", ""Dedicated workspace"", ""Air conditioning"", ""Bed linens"", ""Dryer"", ""Microwave"", ""Fire extinguisher"", ""Coffee maker"", ""Dishes and silverware"", ""Hot water""]",2,500,1.0,7.0,500.0,500.0,2.8,500.0,True,6,28,58,333,6,2,0,67,4,12,2023-12-06,2025-02-28,3.67,2.5,3.83,3.83,4.33,4.67,2.83,True,17,8,8,1,0.27,6.30527036276523,277.0,1.990417522245037,24,True,False,False,True,True,True,True,True,False,False,False,True,False,False,False,176.0
990628010522067553,275849638,2019-07-13,"Boston, MA",within an hour,100.0,100.0,False,Fenway–Kenmore,59.0,74.0,True,True,Fenway,42.34665116254424,-71.10432562176896,Entire rental unit,Entire home/apt,4,2.0,2.0,2.0,"[""Toaster"", ""Heating"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""Baking sheet"", ""Cooking basics"", ""Hair dryer"", ""Freezer"", ""Pets allowed"", ""Shampoo"", ""TV"", ""Hangers"", ""Wine glasses"", ""Wifi"", ""Long term stays allowed"", ""Washer"", ""Dedicated workspace"", ""Air conditioning"", ""Oven"", ""Dryer"", ""Kitchen"", ""Microwave"", ""Stove"", ""Body soap"", ""Conditioner"", ""Bathtub"", ""Clothing storage: closet"", ""Fire extinguisher"", ""Coffee maker"", ""Dishes and silverware"", ""Hot water""]",29,365,29.0,29.0,365.0,365.0,29.0,365.0,True,28,58,88,363,11,11,0,98,6,255,2024-11-03,2025-02-15,4.73,4.82,4.64,5.0,4.91,4.73,4.45,True,59,59,0,0,1.02,6.3901437371663246,290.0,1.0787132101300478,32,True,True,False,True,True,True,True,True,False,False,False,True,False,True,True,413.0
29929936,224379152,2018-11-05,,within a day,80.0,69.0,False,Allston-Brighton,3.0,3.0,True,False,Brighton,42.35398,-71.15464,Private room in home,Private room,1,1.5,1.0,1.0,"[""Toaster"", ""Heating"", ""Dishwasher"", ""Smoke alarm"", ""Safe"", ""Iron"", ""Carbon monoxide alarm"", ""First aid kit"", ""Exterior security cameras on property"", ""Baking sheet"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Freezer"", ""Dining table"", ""Breakfast"", ""Shampoo"", ""Hot water kettle"", ""Hangers"", ""Blender"", ""Coffee"", ""65 inch HDTV with standard cable"", ""Mini fridge"", ""Cleaning products"", ""Rice maker"", ""Wifi"", ""Washer"", ""Air conditioning"", ""Oven"", ""Dryer"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Stove"", ""Body soap"", ""Clothing storage: walk-in closet, closet, and dresser"", ""Fire extinguisher"", ""Lock on bedroom door"", ""Coffee maker"", ""Dishes and silverware"", ""Room-darkening shades"", ""Free street parking"", ""Hot water""]",29,365,29.0,29.0,365.0,365.0,29.0,365.0,True,0,0,0,226,27,1,0,0,3,58,2018-11-11,2024-11-25,4.85,4.96,4.85,4.89,4.81,4.81,4.85,False,3,0,3,0,0.32,7.0746064339493495,372.0,7.058179329226557,44,True,True,True,True,True,True,True,True,True,True,False,False,False,False,False,64.0
21025191,148594740,2017-08-31,"Boston, MA",within an hour,100.0,100.0,True,Hyde Park,2.0,2.0,True,True,Hyde Park,42.27076,-71.10598,Private room in home,Private room,2,1.0,1.0,1.0,"[""Heating"", ""HDTV with standard cable"", ""Smoke alarm"", ""Private entrance"", ""Iron"", ""Carbon monoxide alarm"", ""Lockbox"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Shampoo"", ""Portable air conditioning"", ""Hangers"", ""Wifi"", ""Long term stays allowed"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Microwave"", ""Self check-in"", ""Fire extinguisher"", ""Lock on bedroom door"", ""Free street parking"", ""Hot water""]",2,28,2.0,2.0,1125.0,1125.0,2.0,1125.0,True,28,58,88,363,68,6,0,97,13,36,2017-10-08,2025-06-23,4.65,4.75,4.78,4.88,4.79,4.5,4.59,False,2,0,2,0,0.7,8.254620123203285,162.0,8.150581793292266,23,True,False,True,True,True,True,False,True,False,True,True,True,True,False,False,78.0
